time.TIME;cueing_position.longitudinal;cueing_position.lateral;cueing_position.vertical;cueing_position.pitch;cueing_position.roll;cueing_position.yaw;;;;cueing_velocity.pitch;cueing_velocity.roll;in_cueing_velocity.yaw;cueing_acceleration.longitudinal;cueing_acceleration.lateral;cueing_acceleration.vertical;;;;in_chassis_acceleration.longitudinal;in_chassis_acceleration.lateral;in_chassis_acceleration.vertical;
0;2.26E-02;0;2.73E-04;2.85E-01;0;0;0;0;0;0.000569009;0;0;0.0144661;0;0.0017495;;;;0;0;0;0
0.005;9.04E-03;6.40E-08;1.12E-02;0.000101475;-4.20E-04;-8.58E-07;0;0;0;0.0197255;-8.39E-02;-1.72E-03;0.0144364;4.10E-02;0.00193609;;;;0.000817597;6.16E-03;2.20E-01;0
0.01;2.04E-01;1.18E-05;2.37E-02;0.000220631;-1.96E-03;-3.92E-05;0;0;0;0.0238122;-3.08E-02;-6.13E-03;0.0141734;6.30E-01;0.00062669;;;;0.0021076;9.39E-02;-0.000131961;0
0.015;3.67E-01;6.15E-05;3.39E-02;0.000319771;-4.73E-03;-1.07E-05;0;0;0;0.0197867;-5.54E-01;-1.36E-03;0.0148128;1.82E+00;-0.00210024;;;;0.00388045;2.56E-01;-0.000415542;0
0.02;5.87E-01;1.92E-04;3.30E-02;0.00043294;-8.68E-03;-2.34E-04;0;0;0;0.0225741;-7.89E-01;-2.53E-02;0.0169498;3.31E-01;-0.00505596;;;;0.00614345;4.65E-01;-0.00075376;0
0.025;8.75E-01;4.60E-04;1.02E-02;0.000528984;-1.43E-02;-4.44E-04;0;0;0;0.019128;-1.12E+00;-4.20E-02;0.0209703;5.36E+00;-0.00887592;;;;0.00894117;7.49E-01;-0.00119122;0
0.03;1.25E+00;9.30E-04;-4.46E-02;0.000632092;-2.22E-02;-7.73E-04;0;0;0;0.0205229;-1.59E+00;-6.57E-02;0.0274111;7.36E+00;-0.01166;;;;0.0125167;1.02E+00;-0.00152843;0
0.035;1.74E+00;1.68E-03;-1.44E-01;0.000719335;-3.34E-02;-1.26E-03;0;0;0;0.0173307;-2.23E+00;-9.64E-02;0.0367044;0.000103934;-0.0166157;;;;0.016936;1.46E+00;-0.00215846;0
0.04;2.38E+00;2.80E-03;-2.98E-01;0.000806392;-4.86E-02;-1.94E-03;0;0;0;0.0172772;-3.03E+00;-1.37E-01;0.0494847;0.000126937;-0.0186269;;;;0.0225675;1.74E+00;-0.00238957;0
0.045;3.22E+00;4.39E-04;-5.21E-01;0.000877111;-6.85E-02;-2.88E-04;0;0;0;0.0139937;-3.98E+00;-1.87E-01;0.0663474;0.000169109;-0.0253927;;;;0.02904;2.40E+00;-0.0033424;0
0.05;4.33E+00;6.57E-03;-8.24E-01;0.000940146;-9.40E-02;-4.14E-03;0;0;0;0.0124435;-5.08E+00;-2.50E-01;0.0879499;0.000192449;-0.0260138;;;;0.0366615;2.63E+00;-0.00332181;0
0.055;5.77E+00;9.44E-03;-1.22E+00;0.000984673;-1.26E-01;-5.76E-03;0;0;0;0.00873054;-6.31E+00;-3.23E-01;0.114704;0.000244093;-0.0340775;;;;0.0443721;3.51E+00;-0.0046346;0
